,path,alphabet,character_number,image_name,char_id
17399,Omniglot/images_background/Syriac_(Estrangelo)/character01/0273_20.png,Syriac_(Estrangelo),character01,0273_20.png,869
17415,Omniglot/images_background/Syriac_(Estrangelo)/character02/0274_16.png,Syriac_(Estrangelo),character02,0274_16.png,870
17416,Omniglot/images_background/Syriac_(Estrangelo)/character02/0274_17.png,Syriac_(Estrangelo),character02,0274_17.png,870
17417,Omniglot/images_background/Syriac_(Estrangelo)/character02/0274_18.png,Syriac_(Estrangelo),character02,0274_18.png,870
17418,Omniglot/images_background/Syriac_(Estrangelo)/character02/0274_19.png,Syriac_(Estrangelo),character02,0274_19.png,870
17419,Omniglot/images_background/Syriac_(Estrangelo)/character02/0274_20.png,Syriac_(Estrangelo),character02,0274_20.png,870
17435,Omniglot/images_background/Syriac_(Estrangelo)/character03/0275_16.png,Syriac_(Estrangelo),character03,0275_16.png,871
17436,Omniglot/images_background/Syriac_(Estrangelo)/character03/0275_17.png,Syriac_(Estrangelo),character03,0275_17.png,871
17437,Omniglot/images_background/Syriac_(Estrangelo)/character03/0275_18.png,Syriac_(Estrangelo),character03,0275_18.png,871
17438,Omniglot/images_background/Syriac_(Estrangelo)/character03/0275_19.png,Syriac_(Estrangelo),character03,0275_19.png,871
17439,Omniglot/images_background/Syriac_(Estrangelo)/character03/0275_20.png,Syriac_(Estrangelo),character03,0275_20.png,871
17455,Omniglot/images_background/Syriac_(Estrangelo)/character04/0276_16.png,Syriac_(Estrangelo),character04,0276_16.png,872
17456,Omniglot/images_background/Syriac_(Estrangelo)/character04/0276_17.png,Syriac_(Estrangelo),character04,0276_17.png,872
17457,Omniglot/images_background/Syriac_(Estrangelo)/character04/0276_18.png,Syriac_(Estrangelo),character04,0276_18.png,872
17458,Omniglot/images_background/Syriac_(Estrangelo)/character04/0276_19.png,Syriac_(Estrangelo),character04,0276_19.png,872
17459,Omniglot/images_background/Syriac_(Estrangelo)/character04/0276_20.png,Syriac_(Estrangelo),character04,0276_20.png,872
17475,Omniglot/images_background/Syriac_(Estrangelo)/character05/0277_16.png,Syriac_(Estrangelo),character05,0277_16.png,873
17476,Omniglot/images_background/Syriac_(Estrangelo)/character05/0277_17.png,Syriac_(Estrangelo),character05,0277_17.png,873
17477,Omniglot/images_background/Syriac_(Estrangelo)/character05/0277_18.png,Syriac_(Estrangelo),character05,0277_18.png,873
17478,Omniglot/images_background/Syriac_(Estrangelo)/character05/0277_19.png,Syriac_(Estrangelo),character05,0277_19.png,873
17479,Omniglot/images_background/Syriac_(Estrangelo)/character05/0277_20.png,Syriac_(Estrangelo),character05,0277_20.png,873
17495,Omniglot/images_background/Syriac_(Estrangelo)/character06/0278_16.png,Syriac_(Estrangelo),character06,0278_16.png,874
17496,Omniglot/images_background/Syriac_(Estrangelo)/character06/0278_17.png,Syriac_(Estrangelo),character06,0278_17.png,874
17497,Omniglot/images_background/Syriac_(Estrangelo)/character06/0278_18.png,Syriac_(Estrangelo),character06,0278_18.png,874
17498,Omniglot/images_background/Syriac_(Estrangelo)/character06/0278_19.png,Syriac_(Estrangelo),character06,0278_19.png,874
17499,Omniglot/images_background/Syriac_(Estrangelo)/character06/0278_20.png,Syriac_(Estrangelo),character06,0278_20.png,874
17515,Omniglot/images_background/Syriac_(Estrangelo)/character07/0279_16.png,Syriac_(Estrangelo),character07,0279_16.png,875
17516,Omniglot/images_background/Syriac_(Estrangelo)/character07/0279_17.png,Syriac_(Estrangelo),character07,0279_17.png,875
17517,Omniglot/images_background/Syriac_(Estrangelo)/character07/0279_18.png,Syriac_(Estrangelo),character07,0279_18.png,875
17518,Omniglot/images_background/Syriac_(Estrangelo)/character07/0279_19.png,Syriac_(Estrangelo),character07,0279_19.png,875
17519,Omniglot/images_background/Syriac_(Estrangelo)/character07/0279_20.png,Syriac_(Estrangelo),character07,0279_20.png,875
17535,Omniglot/images_background/Syriac_(Estrangelo)/character08/0280_16.png,Syriac_(Estrangelo),character08,0280_16.png,876
17536,Omniglot/images_background/Syriac_(Estrangelo)/character08/0280_17.png,Syriac_(Estrangelo),character08,0280_17.png,876
17537,Omniglot/images_background/Syriac_(Estrangelo)/character08/0280_18.png,Syriac_(Estrangelo),character08,0280_18.png,876
17538,Omniglot/images_background/Syriac_(Estrangelo)/character08/0280_19.png,Syriac_(Estrangelo),character08,0280_19.png,876
17539,Omniglot/images_background/Syriac_(Estrangelo)/character08/0280_20.png,Syriac_(Estrangelo),character08,0280_20.png,876
17555,Omniglot/images_background/Syriac_(Estrangelo)/character09/0281_16.png,Syriac_(Estrangelo),character09,0281_16.png,877
17556,Omniglot/images_background/Syriac_(Estrangelo)/character09/0281_17.png,Syriac_(Estrangelo),character09,0281_17.png,877
17557,Omniglot/images_background/Syriac_(Estrangelo)/character09/0281_18.png,Syriac_(Estrangelo),character09,0281_18.png,877
17558,Omniglot/images_background/Syriac_(Estrangelo)/character09/0281_19.png,Syriac_(Estrangelo),character09,0281_19.png,877
17559,Omniglot/images_background/Syriac_(Estrangelo)/character09/0281_20.png,Syriac_(Estrangelo),character09,0281_20.png,877
17575,Omniglot/images_background/Syriac_(Estrangelo)/character10/0282_16.png,Syriac_(Estrangelo),character10,0282_16.png,878
17576,Omniglot/images_background/Syriac_(Estrangelo)/character10/0282_17.png,Syriac_(Estrangelo),character10,0282_17.png,878
17577,Omniglot/images_background/Syriac_(Estrangelo)/character10/0282_18.png,Syriac_(Estrangelo),character10,0282_18.png,878
17578,Omniglot/images_background/Syriac_(Estrangelo)/character10/0282_19.png,Syriac_(Estrangelo),character10,0282_19.png,878
17579,Omniglot/images_background/Syriac_(Estrangelo)/character10/0282_20.png,Syriac_(Estrangelo),character10,0282_20.png,878
17595,Omniglot/images_background/Syriac_(Estrangelo)/character11/0283_16.png,Syriac_(Estrangelo),character11,0283_16.png,879
17596,Omniglot/images_background/Syriac_(Estrangelo)/character11/0283_17.png,Syriac_(Estrangelo),character11,0283_17.png,879
17597,Omniglot/images_background/Syriac_(Estrangelo)/character11/0283_18.png,Syriac_(Estrangelo),character11,0283_18.png,879
17598,Omniglot/images_background/Syriac_(Estrangelo)/character11/0283_19.png,Syriac_(Estrangelo),character11,0283_19.png,879
17599,Omniglot/images_background/Syriac_(Estrangelo)/character11/0283_20.png,Syriac_(Estrangelo),character11,0283_20.png,879
17615,Omniglot/images_background/Syriac_(Estrangelo)/character12/0284_16.png,Syriac_(Estrangelo),character12,0284_16.png,880
17616,Omniglot/images_background/Syriac_(Estrangelo)/character12/0284_17.png,Syriac_(Estrangelo),character12,0284_17.png,880
17617,Omniglot/images_background/Syriac_(Estrangelo)/character12/0284_18.png,Syriac_(Estrangelo),character12,0284_18.png,880
17618,Omniglot/images_background/Syriac_(Estrangelo)/character12/0284_19.png,Syriac_(Estrangelo),character12,0284_19.png,880
17619,Omniglot/images_background/Syriac_(Estrangelo)/character12/0284_20.png,Syriac_(Estrangelo),character12,0284_20.png,880
17635,Omniglot/images_background/Syriac_(Estrangelo)/character13/0285_16.png,Syriac_(Estrangelo),character13,0285_16.png,881
17636,Omniglot/images_background/Syriac_(Estrangelo)/character13/0285_17.png,Syriac_(Estrangelo),character13,0285_17.png,881
17637,Omniglot/images_background/Syriac_(Estrangelo)/character13/0285_18.png,Syriac_(Estrangelo),character13,0285_18.png,881
17638,Omniglot/images_background/Syriac_(Estrangelo)/character13/0285_19.png,Syriac_(Estrangelo),character13,0285_19.png,881
17639,Omniglot/images_background/Syriac_(Estrangelo)/character13/0285_20.png,Syriac_(Estrangelo),character13,0285_20.png,881
17655,Omniglot/images_background/Syriac_(Estrangelo)/character14/0286_16.png,Syriac_(Estrangelo),character14,0286_16.png,882
17656,Omniglot/images_background/Syriac_(Estrangelo)/character14/0286_17.png,Syriac_(Estrangelo),character14,0286_17.png,882
17657,Omniglot/images_background/Syriac_(Estrangelo)/character14/0286_18.png,Syriac_(Estrangelo),character14,0286_18.png,882
17658,Omniglot/images_background/Syriac_(Estrangelo)/character14/0286_19.png,Syriac_(Estrangelo),character14,0286_19.png,882
17659,Omniglot/images_background/Syriac_(Estrangelo)/character14/0286_20.png,Syriac_(Estrangelo),character14,0286_20.png,882
17675,Omniglot/images_background/Syriac_(Estrangelo)/character15/0287_16.png,Syriac_(Estrangelo),character15,0287_16.png,883
17676,Omniglot/images_background/Syriac_(Estrangelo)/character15/0287_17.png,Syriac_(Estrangelo),character15,0287_17.png,883
17677,Omniglot/images_background/Syriac_(Estrangelo)/character15/0287_18.png,Syriac_(Estrangelo),character15,0287_18.png,883
17678,Omniglot/images_background/Syriac_(Estrangelo)/character15/0287_19.png,Syriac_(Estrangelo),character15,0287_19.png,883
17679,Omniglot/images_background/Syriac_(Estrangelo)/character15/0287_20.png,Syriac_(Estrangelo),character15,0287_20.png,883
17695,Omniglot/images_background/Syriac_(Estrangelo)/character16/0288_16.png,Syriac_(Estrangelo),character16,0288_16.png,884
17696,Omniglot/images_background/Syriac_(Estrangelo)/character16/0288_17.png,Syriac_(Estrangelo),character16,0288_17.png,884
17697,Omniglot/images_background/Syriac_(Estrangelo)/character16/0288_18.png,Syriac_(Estrangelo),character16,0288_18.png,884
17698,Omniglot/images_background/Syriac_(Estrangelo)/character16/0288_19.png,Syriac_(Estrangelo),character16,0288_19.png,884
17699,Omniglot/images_background/Syriac_(Estrangelo)/character16/0288_20.png,Syriac_(Estrangelo),character16,0288_20.png,884
17715,Omniglot/images_background/Syriac_(Estrangelo)/character17/0289_16.png,Syriac_(Estrangelo),character17,0289_16.png,885
17716,Omniglot/images_background/Syriac_(Estrangelo)/character17/0289_17.png,Syriac_(Estrangelo),character17,0289_17.png,885
17717,Omniglot/images_background/Syriac_(Estrangelo)/character17/0289_18.png,Syriac_(Estrangelo),character17,0289_18.png,885
17718,Omniglot/images_background/Syriac_(Estrangelo)/character17/0289_19.png,Syriac_(Estrangelo),character17,0289_19.png,885
17719,Omniglot/images_background/Syriac_(Estrangelo)/character17/0289_20.png,Syriac_(Estrangelo),character17,0289_20.png,885
17735,Omniglot/images_background/Syriac_(Estrangelo)/character18/0290_16.png,Syriac_(Estrangelo),character18,0290_16.png,886
17736,Omniglot/images_background/Syriac_(Estrangelo)/character18/0290_17.png,Syriac_(Estrangelo),character18,0290_17.png,886
17737,Omniglot/images_background/Syriac_(Estrangelo)/character18/0290_18.png,Syriac_(Estrangelo),character18,0290_18.png,886
17738,Omniglot/images_background/Syriac_(Estrangelo)/character18/0290_19.png,Syriac_(Estrangelo),character18,0290_19.png,886
17739,Omniglot/images_background/Syriac_(Estrangelo)/character18/0290_20.png,Syriac_(Estrangelo),character18,0290_20.png,886
17755,Omniglot/images_background/Syriac_(Estrangelo)/character19/0291_16.png,Syriac_(Estrangelo),character19,0291_16.png,887
17756,Omniglot/images_background/Syriac_(Estrangelo)/character19/0291_17.png,Syriac_(Estrangelo),character19,0291_17.png,887
17757,Omniglot/images_background/Syriac_(Estrangelo)/character19/0291_18.png,Syriac_(Estrangelo),character19,0291_18.png,887
17758,Omniglot/images_background/Syriac_(Estrangelo)/character19/0291_19.png,Syriac_(Estrangelo),character19,0291_19.png,887
17759,Omniglot/images_background/Syriac_(Estrangelo)/character19/0291_20.png,Syriac_(Estrangelo),character19,0291_20.png,887
17775,Omniglot/images_background/Syriac_(Estrangelo)/character20/0292_16.png,Syriac_(Estrangelo),character20,0292_16.png,888
17776,Omniglot/images_background/Syriac_(Estrangelo)/character20/0292_17.png,Syriac_(Estrangelo),character20,0292_17.png,888
17777,Omniglot/images_background/Syriac_(Estrangelo)/character20/0292_18.png,Syriac_(Estrangelo),character20,0292_18.png,888
17778,Omniglot/images_background/Syriac_(Estrangelo)/character20/0292_19.png,Syriac_(Estrangelo),character20,0292_19.png,888
17779,Omniglot/images_background/Syriac_(Estrangelo)/character20/0292_20.png,Syriac_(Estrangelo),character20,0292_20.png,888
17795,Omniglot/images_background/Syriac_(Estrangelo)/character21/0293_16.png,Syriac_(Estrangelo),character21,0293_16.png,889
17796,Omniglot/images_background/Syriac_(Estrangelo)/character21/0293_17.png,Syriac_(Estrangelo),character21,0293_17.png,889
17797,Omniglot/images_background/Syriac_(Estrangelo)/character21/0293_18.png,Syriac_(Estrangelo),character21,0293_18.png,889
17798,Omniglot/images_background/Syriac_(Estrangelo)/character21/0293_19.png,Syriac_(Estrangelo),character21,0293_19.png,889
17799,Omniglot/images_background/Syriac_(Estrangelo)/character21/0293_20.png,Syriac_(Estrangelo),character21,0293_20.png,889
17815,Omniglot/images_background/Syriac_(Estrangelo)/character22/0294_16.png,Syriac_(Estrangelo),character22,0294_16.png,890
17816,Omniglot/images_background/Syriac_(Estrangelo)/character22/0294_17.png,Syriac_(Estrangelo),character22,0294_17.png,890
17817,Omniglot/images_background/Syriac_(Estrangelo)/character22/0294_18.png,Syriac_(Estrangelo),character22,0294_18.png,890
17818,Omniglot/images_background/Syriac_(Estrangelo)/character22/0294_19.png,Syriac_(Estrangelo),character22,0294_19.png,890
17819,Omniglot/images_background/Syriac_(Estrangelo)/character22/0294_20.png,Syriac_(Estrangelo),character22,0294_20.png,890
17835,Omniglot/images_background/Syriac_(Estrangelo)/character23/0295_16.png,Syriac_(Estrangelo),character23,0295_16.png,891
17836,Omniglot/images_background/Syriac_(Estrangelo)/character23/0295_17.png,Syriac_(Estrangelo),character23,0295_17.png,891
17837,Omniglot/images_background/Syriac_(Estrangelo)/character23/0295_18.png,Syriac_(Estrangelo),character23,0295_18.png,891
17838,Omniglot/images_background/Syriac_(Estrangelo)/character23/0295_19.png,Syriac_(Estrangelo),character23,0295_19.png,891
17839,Omniglot/images_background/Syriac_(Estrangelo)/character23/0295_20.png,Syriac_(Estrangelo),character23,0295_20.png,891
17855,Omniglot/images_background/Tagalog/character01/0893_16.png,Tagalog,character01,0893_16.png,892
17856,Omniglot/images_background/Tagalog/character01/0893_17.png,Tagalog,character01,0893_17.png,892
17857,Omniglot/images_background/Tagalog/character01/0893_18.png,Tagalog,character01,0893_18.png,892
17858,Omniglot/images_background/Tagalog/character01/0893_19.png,Tagalog,character01,0893_19.png,892
17859,Omniglot/images_background/Tagalog/character01/0893_20.png,Tagalog,character01,0893_20.png,892
17875,Omniglot/images_background/Tagalog/character02/0894_16.png,Tagalog,character02,0894_16.png,893
17876,Omniglot/images_background/Tagalog/character02/0894_17.png,Tagalog,character02,0894_17.png,893
17877,Omniglot/images_background/Tagalog/character02/0894_18.png,Tagalog,character02,0894_18.png,893
17878,Omniglot/images_background/Tagalog/character02/0894_19.png,Tagalog,character02,0894_19.png,893
17879,Omniglot/images_background/Tagalog/character02/0894_20.png,Tagalog,character02,0894_20.png,893
17895,Omniglot/images_background/Tagalog/character03/0895_16.png,Tagalog,character03,0895_16.png,894
17896,Omniglot/images_background/Tagalog/character03/0895_17.png,Tagalog,character03,0895_17.png,894
17897,Omniglot/images_background/Tagalog/character03/0895_18.png,Tagalog,character03,0895_18.png,894
17898,Omniglot/images_background/Tagalog/character03/0895_19.png,Tagalog,character03,0895_19.png,894
17899,Omniglot/images_background/Tagalog/character03/0895_20.png,Tagalog,character03,0895_20.png,894
17915,Omniglot/images_background/Tagalog/character04/0896_16.png,Tagalog,character04,0896_16.png,895
17916,Omniglot/images_background/Tagalog/character04/0896_17.png,Tagalog,character04,0896_17.png,895
17917,Omniglot/images_background/Tagalog/character04/0896_18.png,Tagalog,character04,0896_18.png,895
17918,Omniglot/images_background/Tagalog/character04/0896_19.png,Tagalog,character04,0896_19.png,895
17919,Omniglot/images_background/Tagalog/character04/0896_20.png,Tagalog,character04,0896_20.png,895
17935,Omniglot/images_background/Tagalog/character05/0897_16.png,Tagalog,character05,0897_16.png,896
17936,Omniglot/images_background/Tagalog/character05/0897_17.png,Tagalog,character05,0897_17.png,896
17937,Omniglot/images_background/Tagalog/character05/0897_18.png,Tagalog,character05,0897_18.png,896
17938,Omniglot/images_background/Tagalog/character05/0897_19.png,Tagalog,character05,0897_19.png,896
17939,Omniglot/images_background/Tagalog/character05/0897_20.png,Tagalog,character05,0897_20.png,896
17955,Omniglot/images_background/Tagalog/character06/0898_16.png,Tagalog,character06,0898_16.png,897
17956,Omniglot/images_background/Tagalog/character06/0898_17.png,Tagalog,character06,0898_17.png,897
17957,Omniglot/images_background/Tagalog/character06/0898_18.png,Tagalog,character06,0898_18.png,897
17958,Omniglot/images_background/Tagalog/character06/0898_19.png,Tagalog,character06,0898_19.png,897
17959,Omniglot/images_background/Tagalog/character06/0898_20.png,Tagalog,character06,0898_20.png,897
17975,Omniglot/images_background/Tagalog/character07/0899_16.png,Tagalog,character07,0899_16.png,898
17976,Omniglot/images_background/Tagalog/character07/0899_17.png,Tagalog,character07,0899_17.png,898
17977,Omniglot/images_background/Tagalog/character07/0899_18.png,Tagalog,character07,0899_18.png,898
17978,Omniglot/images_background/Tagalog/character07/0899_19.png,Tagalog,character07,0899_19.png,898
17979,Omniglot/images_background/Tagalog/character07/0899_20.png,Tagalog,character07,0899_20.png,898
17995,Omniglot/images_background/Tagalog/character08/0900_16.png,Tagalog,character08,0900_16.png,899
17996,Omniglot/images_background/Tagalog/character08/0900_17.png,Tagalog,character08,0900_17.png,899
17997,Omniglot/images_background/Tagalog/character08/0900_18.png,Tagalog,character08,0900_18.png,899
17998,Omniglot/images_background/Tagalog/character08/0900_19.png,Tagalog,character08,0900_19.png,899
17999,Omniglot/images_background/Tagalog/character08/0900_20.png,Tagalog,character08,0900_20.png,899
18015,Omniglot/images_background/Tagalog/character09/0901_16.png,Tagalog,character09,0901_16.png,900
18016,Omniglot/images_background/Tagalog/character09/0901_17.png,Tagalog,character09,0901_17.png,900
18017,Omniglot/images_background/Tagalog/character09/0901_18.png,Tagalog,character09,0901_18.png,900
18018,Omniglot/images_background/Tagalog/character09/0901_19.png,Tagalog,character09,0901_19.png,900
18019,Omniglot/images_background/Tagalog/character09/0901_20.png,Tagalog,character09,0901_20.png,900
18035,Omniglot/images_background/Tagalog/character10/0902_16.png,Tagalog,character10,0902_16.png,901
18036,Omniglot/images_background/Tagalog/character10/0902_17.png,Tagalog,character10,0902_17.png,901
18037,Omniglot/images_background/Tagalog/character10/0902_18.png,Tagalog,character10,0902_18.png,901
18038,Omniglot/images_background/Tagalog/character10/0902_19.png,Tagalog,character10,0902_19.png,901
18039,Omniglot/images_background/Tagalog/character10/0902_20.png,Tagalog,character10,0902_20.png,901
18055,Omniglot/images_background/Tagalog/character11/0903_16.png,Tagalog,character11,0903_16.png,902
18056,Omniglot/images_background/Tagalog/character11/0903_17.png,Tagalog,character11,0903_17.png,902
18057,Omniglot/images_background/Tagalog/character11/0903_18.png,Tagalog,character11,0903_18.png,902
18058,Omniglot/images_background/Tagalog/character11/0903_19.png,Tagalog,character11,0903_19.png,902
18059,Omniglot/images_background/Tagalog/character11/0903_20.png,Tagalog,character11,0903_20.png,902
18075,Omniglot/images_background/Tagalog/character12/0904_16.png,Tagalog,character12,0904_16.png,903
18076,Omniglot/images_background/Tagalog/character12/0904_17.png,Tagalog,character12,0904_17.png,903
18077,Omniglot/images_background/Tagalog/character12/0904_18.png,Tagalog,character12,0904_18.png,903
18078,Omniglot/images_background/Tagalog/character12/0904_19.png,Tagalog,character12,0904_19.png,903
18079,Omniglot/images_background/Tagalog/character12/0904_20.png,Tagalog,character12,0904_20.png,903
18095,Omniglot/images_background/Tagalog/character13/0905_16.png,Tagalog,character13,0905_16.png,904
18096,Omniglot/images_background/Tagalog/character13/0905_17.png,Tagalog,character13,0905_17.png,904
18097,Omniglot/images_background/Tagalog/character13/0905_18.png,Tagalog,character13,0905_18.png,904
18098,Omniglot/images_background/Tagalog/character13/0905_19.png,Tagalog,character13,0905_19.png,904
18099,Omniglot/images_background/Tagalog/character13/0905_20.png,Tagalog,character13,0905_20.png,904
18115,Omniglot/images_background/Tagalog/character14/0906_16.png,Tagalog,character14,0906_16.png,905
18116,Omniglot/images_background/Tagalog/character14/0906_17.png,Tagalog,character14,0906_17.png,905
18117,Omniglot/images_background/Tagalog/character14/0906_18.png,Tagalog,character14,0906_18.png,905
18118,Omniglot/images_background/Tagalog/character14/0906_19.png,Tagalog,character14,0906_19.png,905
18119,Omniglot/images_background/Tagalog/character14/0906_20.png,Tagalog,character14,0906_20.png,905
18135,Omniglot/images_background/Tagalog/character15/0907_16.png,Tagalog,character15,0907_16.png,906
18136,Omniglot/images_background/Tagalog/character15/0907_17.png,Tagalog,character15,0907_17.png,906
18137,Omniglot/images_background/Tagalog/character15/0907_18.png,Tagalog,character15,0907_18.png,906
18138,Omniglot/images_background/Tagalog/character15/0907_19.png,Tagalog,character15,0907_19.png,906
18139,Omniglot/images_background/Tagalog/character15/0907_20.png,Tagalog,character15,0907_20.png,906
18155,Omniglot/images_background/Tagalog/character16/0908_16.png,Tagalog,character16,0908_16.png,907
18156,Omniglot/images_background/Tagalog/character16/0908_17.png,Tagalog,character16,0908_17.png,907
18157,Omniglot/images_background/Tagalog/character16/0908_18.png,Tagalog,character16,0908_18.png,907
18158,Omniglot/images_background/Tagalog/character16/0908_19.png,Tagalog,character16,0908_19.png,907
18159,Omniglot/images_background/Tagalog/character16/0908_20.png,Tagalog,character16,0908_20.png,907
18175,Omniglot/images_background/Tagalog/character17/0909_16.png,Tagalog,character17,0909_16.png,908
18176,Omniglot/images_background/Tagalog/character17/0909_17.png,Tagalog,character17,0909_17.png,908
18177,Omniglot/images_background/Tagalog/character17/0909_18.png,Tagalog,character17,0909_18.png,908
18178,Omniglot/images_background/Tagalog/character17/0909_19.png,Tagalog,character17,0909_19.png,908
18179,Omniglot/images_background/Tagalog/character17/0909_20.png,Tagalog,character17,0909_20.png,908
18195,Omniglot/images_background/Tifinagh/character01/0910_16.png,Tifinagh,character01,0910_16.png,909
18196,Omniglot/images_background/Tifinagh/character01/0910_17.png,Tifinagh,character01,0910_17.png,909
18197,Omniglot/images_background/Tifinagh/character01/0910_18.png,Tifinagh,character01,0910_18.png,909
18198,Omniglot/images_background/Tifinagh/character01/0910_19.png,Tifinagh,character01,0910_19.png,909
18199,Omniglot/images_background/Tifinagh/character01/0910_20.png,Tifinagh,character01,0910_20.png,909
18215,Omniglot/images_background/Tifinagh/character02/0911_16.png,Tifinagh,character02,0911_16.png,910
18216,Omniglot/images_background/Tifinagh/character02/0911_17.png,Tifinagh,character02,0911_17.png,910
18217,Omniglot/images_background/Tifinagh/character02/0911_18.png,Tifinagh,character02,0911_18.png,910
18218,Omniglot/images_background/Tifinagh/character02/0911_19.png,Tifinagh,character02,0911_19.png,910
18219,Omniglot/images_background/Tifinagh/character02/0911_20.png,Tifinagh,character02,0911_20.png,910
18235,Omniglot/images_background/Tifinagh/character03/0912_16.png,Tifinagh,character03,0912_16.png,911
18236,Omniglot/images_background/Tifinagh/character03/0912_17.png,Tifinagh,character03,0912_17.png,911
18237,Omniglot/images_background/Tifinagh/character03/0912_18.png,Tifinagh,character03,0912_18.png,911
18238,Omniglot/images_background/Tifinagh/character03/0912_19.png,Tifinagh,character03,0912_19.png,911
18239,Omniglot/images_background/Tifinagh/character03/0912_20.png,Tifinagh,character03,0912_20.png,911
18255,Omniglot/images_background/Tifinagh/character04/0913_16.png,Tifinagh,character04,0913_16.png,912
18256,Omniglot/images_background/Tifinagh/character04/0913_17.png,Tifinagh,character04,0913_17.png,912
18257,Omniglot/images_background/Tifinagh/character04/0913_18.png,Tifinagh,character04,0913_18.png,912
18258,Omniglot/images_background/Tifinagh/character04/0913_19.png,Tifinagh,character04,0913_19.png,912
18259,Omniglot/images_background/Tifinagh/character04/0913_20.png,Tifinagh,character04,0913_20.png,912
18275,Omniglot/images_background/Tifinagh/character05/0914_16.png,Tifinagh,character05,0914_16.png,913
18276,Omniglot/images_background/Tifinagh/character05/0914_17.png,Tifinagh,character05,0914_17.png,913
18277,Omniglot/images_background/Tifinagh/character05/0914_18.png,Tifinagh,character05,0914_18.png,913
18278,Omniglot/images_background/Tifinagh/character05/0914_19.png,Tifinagh,character05,0914_19.png,913
18279,Omniglot/images_background/Tifinagh/character05/0914_20.png,Tifinagh,character05,0914_20.png,913
18295,Omniglot/images_background/Tifinagh/character06/0915_16.png,Tifinagh,character06,0915_16.png,914
18296,Omniglot/images_background/Tifinagh/character06/0915_17.png,Tifinagh,character06,0915_17.png,914
18297,Omniglot/images_background/Tifinagh/character06/0915_18.png,Tifinagh,character06,0915_18.png,914
18298,Omniglot/images_background/Tifinagh/character06/0915_19.png,Tifinagh,character06,0915_19.png,914
18299,Omniglot/images_background/Tifinagh/character06/0915_20.png,Tifinagh,character06,0915_20.png,914
18315,Omniglot/images_background/Tifinagh/character07/0916_16.png,Tifinagh,character07,0916_16.png,915
18316,Omniglot/images_background/Tifinagh/character07/0916_17.png,Tifinagh,character07,0916_17.png,915
18317,Omniglot/images_background/Tifinagh/character07/0916_18.png,Tifinagh,character07,0916_18.png,915
18318,Omniglot/images_background/Tifinagh/character07/0916_19.png,Tifinagh,character07,0916_19.png,915
18319,Omniglot/images_background/Tifinagh/character07/0916_20.png,Tifinagh,character07,0916_20.png,915
18335,Omniglot/images_background/Tifinagh/character08/0917_16.png,Tifinagh,character08,0917_16.png,916
18336,Omniglot/images_background/Tifinagh/character08/0917_17.png,Tifinagh,character08,0917_17.png,916
18337,Omniglot/images_background/Tifinagh/character08/0917_18.png,Tifinagh,character08,0917_18.png,916
18338,Omniglot/images_background/Tifinagh/character08/0917_19.png,Tifinagh,character08,0917_19.png,916
18339,Omniglot/images_background/Tifinagh/character08/0917_20.png,Tifinagh,character08,0917_20.png,916
18355,Omniglot/images_background/Tifinagh/character09/0918_16.png,Tifinagh,character09,0918_16.png,917
18356,Omniglot/images_background/Tifinagh/character09/0918_17.png,Tifinagh,character09,0918_17.png,917
18357,Omniglot/images_background/Tifinagh/character09/0918_18.png,Tifinagh,character09,0918_18.png,917
18358,Omniglot/images_background/Tifinagh/character09/0918_19.png,Tifinagh,character09,0918_19.png,917
18359,Omniglot/images_background/Tifinagh/character09/0918_20.png,Tifinagh,character09,0918_20.png,917
18375,Omniglot/images_background/Tifinagh/character10/0919_16.png,Tifinagh,character10,0919_16.png,918
18376,Omniglot/images_background/Tifinagh/character10/0919_17.png,Tifinagh,character10,0919_17.png,918
18377,Omniglot/images_background/Tifinagh/character10/0919_18.png,Tifinagh,character10,0919_18.png,918
18378,Omniglot/images_background/Tifinagh/character10/0919_19.png,Tifinagh,character10,0919_19.png,918
18379,Omniglot/images_background/Tifinagh/character10/0919_20.png,Tifinagh,character10,0919_20.png,918
18395,Omniglot/images_background/Tifinagh/character11/0920_16.png,Tifinagh,character11,0920_16.png,919
18396,Omniglot/images_background/Tifinagh/character11/0920_17.png,Tifinagh,character11,0920_17.png,919
18397,Omniglot/images_background/Tifinagh/character11/0920_18.png,Tifinagh,character11,0920_18.png,919
18398,Omniglot/images_background/Tifinagh/character11/0920_19.png,Tifinagh,character11,0920_19.png,919
18399,Omniglot/images_background/Tifinagh/character11/0920_20.png,Tifinagh,character11,0920_20.png,919
18415,Omniglot/images_background/Tifinagh/character12/0921_16.png,Tifinagh,character12,0921_16.png,920
18416,Omniglot/images_background/Tifinagh/character12/0921_17.png,Tifinagh,character12,0921_17.png,920
18417,Omniglot/images_background/Tifinagh/character12/0921_18.png,Tifinagh,character12,0921_18.png,920
18418,Omniglot/images_background/Tifinagh/character12/0921_19.png,Tifinagh,character12,0921_19.png,920
18419,Omniglot/images_background/Tifinagh/character12/0921_20.png,Tifinagh,character12,0921_20.png,920
18435,Omniglot/images_background/Tifinagh/character13/0922_16.png,Tifinagh,character13,0922_16.png,921
18436,Omniglot/images_background/Tifinagh/character13/0922_17.png,Tifinagh,character13,0922_17.png,921
18437,Omniglot/images_background/Tifinagh/character13/0922_18.png,Tifinagh,character13,0922_18.png,921
