path,alphabet,character_number,image_name,char_id
Omniglot/images_evaluation/Ge_ez/character15/1103_04.png,Ge_ez,character15,1103_04.png,138
Omniglot/images_evaluation/Ge_ez/character16/1104_01.png,Ge_ez,character16,1104_01.png,139
Omniglot/images_evaluation/Ge_ez/character16/1104_02.png,Ge_ez,character16,1104_02.png,139
Omniglot/images_evaluation/Ge_ez/character16/1104_03.png,Ge_ez,character16,1104_03.png,139
Omniglot/images_evaluation/Ge_ez/character16/1104_04.png,Ge_ez,character16,1104_04.png,139
Omniglot/images_evaluation/Ge_ez/character17/1105_01.png,Ge_ez,character17,1105_01.png,140
Omniglot/images_evaluation/Ge_ez/character17/1105_02.png,Ge_ez,character17,1105_02.png,140
Omniglot/images_evaluation/Ge_ez/character17/1105_03.png,Ge_ez,character17,1105_03.png,140
Omniglot/images_evaluation/Ge_ez/character17/1105_04.png,Ge_ez,character17,1105_04.png,140
Omniglot/images_evaluation/Ge_ez/character18/1106_01.png,Ge_ez,character18,1106_01.png,141
Omniglot/images_evaluation/Ge_ez/character18/1106_02.png,Ge_ez,character18,1106_02.png,141
Omniglot/images_evaluation/Ge_ez/character18/1106_03.png,Ge_ez,character18,1106_03.png,141
Omniglot/images_evaluation/Ge_ez/character18/1106_04.png,Ge_ez,character18,1106_04.png,141
Omniglot/images_evaluation/Ge_ez/character19/1107_01.png,Ge_ez,character19,1107_01.png,142
Omniglot/images_evaluation/Ge_ez/character19/1107_02.png,Ge_ez,character19,1107_02.png,142
Omniglot/images_evaluation/Ge_ez/character19/1107_03.png,Ge_ez,character19,1107_03.png,142
Omniglot/images_evaluation/Ge_ez/character19/1107_04.png,Ge_ez,character19,1107_04.png,142
Omniglot/images_evaluation/Ge_ez/character20/1108_01.png,Ge_ez,character20,1108_01.png,143
Omniglot/images_evaluation/Ge_ez/character20/1108_02.png,Ge_ez,character20,1108_02.png,143
Omniglot/images_evaluation/Ge_ez/character20/1108_03.png,Ge_ez,character20,1108_03.png,143
Omniglot/images_evaluation/Ge_ez/character20/1108_04.png,Ge_ez,character20,1108_04.png,143
Omniglot/images_evaluation/Ge_ez/character21/1109_01.png,Ge_ez,character21,1109_01.png,144
Omniglot/images_evaluation/Ge_ez/character21/1109_02.png,Ge_ez,character21,1109_02.png,144
Omniglot/images_evaluation/Ge_ez/character21/1109_03.png,Ge_ez,character21,1109_03.png,144
Omniglot/images_evaluation/Ge_ez/character21/1109_04.png,Ge_ez,character21,1109_04.png,144
Omniglot/images_evaluation/Ge_ez/character22/1110_01.png,Ge_ez,character22,1110_01.png,145
Omniglot/images_evaluation/Ge_ez/character22/1110_02.png,Ge_ez,character22,1110_02.png,145
Omniglot/images_evaluation/Ge_ez/character22/1110_03.png,Ge_ez,character22,1110_03.png,145
Omniglot/images_evaluation/Ge_ez/character22/1110_04.png,Ge_ez,character22,1110_04.png,145
Omniglot/images_evaluation/Ge_ez/character23/1111_01.png,Ge_ez,character23,1111_01.png,146
Omniglot/images_evaluation/Ge_ez/character23/1111_02.png,Ge_ez,character23,1111_02.png,146
Omniglot/images_evaluation/Ge_ez/character23/1111_03.png,Ge_ez,character23,1111_03.png,146
Omniglot/images_evaluation/Ge_ez/character23/1111_04.png,Ge_ez,character23,1111_04.png,146
Omniglot/images_evaluation/Ge_ez/character24/1112_01.png,Ge_ez,character24,1112_01.png,147
Omniglot/images_evaluation/Ge_ez/character24/1112_02.png,Ge_ez,character24,1112_02.png,147
Omniglot/images_evaluation/Ge_ez/character24/1112_03.png,Ge_ez,character24,1112_03.png,147
Omniglot/images_evaluation/Ge_ez/character24/1112_04.png,Ge_ez,character24,1112_04.png,147
Omniglot/images_evaluation/Ge_ez/character25/1113_01.png,Ge_ez,character25,1113_01.png,148
Omniglot/images_evaluation/Ge_ez/character25/1113_02.png,Ge_ez,character25,1113_02.png,148
Omniglot/images_evaluation/Ge_ez/character25/1113_03.png,Ge_ez,character25,1113_03.png,148
Omniglot/images_evaluation/Ge_ez/character25/1113_04.png,Ge_ez,character25,1113_04.png,148
Omniglot/images_evaluation/Ge_ez/character26/1114_01.png,Ge_ez,character26,1114_01.png,149
Omniglot/images_evaluation/Ge_ez/character26/1114_02.png,Ge_ez,character26,1114_02.png,149
Omniglot/images_evaluation/Ge_ez/character26/1114_03.png,Ge_ez,character26,1114_03.png,149
Omniglot/images_evaluation/Ge_ez/character26/1114_04.png,Ge_ez,character26,1114_04.png,149
Omniglot/images_evaluation/Glagolitic/character01/1115_01.png,Glagolitic,character01,1115_01.png,150
Omniglot/images_evaluation/Glagolitic/character01/1115_02.png,Glagolitic,character01,1115_02.png,150
Omniglot/images_evaluation/Glagolitic/character01/1115_03.png,Glagolitic,character01,1115_03.png,150
Omniglot/images_evaluation/Glagolitic/character01/1115_04.png,Glagolitic,character01,1115_04.png,150
Omniglot/images_evaluation/Glagolitic/character02/1116_01.png,Glagolitic,character02,1116_01.png,151
Omniglot/images_evaluation/Glagolitic/character02/1116_02.png,Glagolitic,character02,1116_02.png,151
Omniglot/images_evaluation/Glagolitic/character02/1116_03.png,Glagolitic,character02,1116_03.png,151
Omniglot/images_evaluation/Glagolitic/character02/1116_04.png,Glagolitic,character02,1116_04.png,151
Omniglot/images_evaluation/Glagolitic/character03/1117_01.png,Glagolitic,character03,1117_01.png,152
Omniglot/images_evaluation/Glagolitic/character03/1117_02.png,Glagolitic,character03,1117_02.png,152
Omniglot/images_evaluation/Glagolitic/character03/1117_03.png,Glagolitic,character03,1117_03.png,152
Omniglot/images_evaluation/Glagolitic/character03/1117_04.png,Glagolitic,character03,1117_04.png,152
Omniglot/images_evaluation/Glagolitic/character04/1118_01.png,Glagolitic,character04,1118_01.png,153
Omniglot/images_evaluation/Glagolitic/character04/1118_02.png,Glagolitic,character04,1118_02.png,153
Omniglot/images_evaluation/Glagolitic/character04/1118_03.png,Glagolitic,character04,1118_03.png,153
Omniglot/images_evaluation/Glagolitic/character04/1118_04.png,Glagolitic,character04,1118_04.png,153
Omniglot/images_evaluation/Glagolitic/character05/1119_01.png,Glagolitic,character05,1119_01.png,154
Omniglot/images_evaluation/Glagolitic/character05/1119_02.png,Glagolitic,character05,1119_02.png,154
Omniglot/images_evaluation/Glagolitic/character05/1119_03.png,Glagolitic,character05,1119_03.png,154
Omniglot/images_evaluation/Glagolitic/character05/1119_04.png,Glagolitic,character05,1119_04.png,154
Omniglot/images_evaluation/Glagolitic/character06/1120_01.png,Glagolitic,character06,1120_01.png,155
Omniglot/images_evaluation/Glagolitic/character06/1120_02.png,Glagolitic,character06,1120_02.png,155
Omniglot/images_evaluation/Glagolitic/character06/1120_03.png,Glagolitic,character06,1120_03.png,155
Omniglot/images_evaluation/Glagolitic/character06/1120_04.png,Glagolitic,character06,1120_04.png,155
Omniglot/images_evaluation/Glagolitic/character07/1121_01.png,Glagolitic,character07,1121_01.png,156
Omniglot/images_evaluation/Glagolitic/character07/1121_02.png,Glagolitic,character07,1121_02.png,156
Omniglot/images_evaluation/Glagolitic/character07/1121_03.png,Glagolitic,character07,1121_03.png,156
Omniglot/images_evaluation/Glagolitic/character07/1121_04.png,Glagolitic,character07,1121_04.png,156
Omniglot/images_evaluation/Glagolitic/character08/1122_01.png,Glagolitic,character08,1122_01.png,157
Omniglot/images_evaluation/Glagolitic/character08/1122_02.png,Glagolitic,character08,1122_02.png,157
Omniglot/images_evaluation/Glagolitic/character08/1122_03.png,Glagolitic,character08,1122_03.png,157
Omniglot/images_evaluation/Glagolitic/character08/1122_04.png,Glagolitic,character08,1122_04.png,157
Omniglot/images_evaluation/Glagolitic/character09/1123_01.png,Glagolitic,character09,1123_01.png,158
Omniglot/images_evaluation/Glagolitic/character09/1123_02.png,Glagolitic,character09,1123_02.png,158
Omniglot/images_evaluation/Glagolitic/character09/1123_03.png,Glagolitic,character09,1123_03.png,158
Omniglot/images_evaluation/Glagolitic/character09/1123_04.png,Glagolitic,character09,1123_04.png,158
Omniglot/images_evaluation/Glagolitic/character10/1124_01.png,Glagolitic,character10,1124_01.png,159
Omniglot/images_evaluation/Glagolitic/character10/1124_02.png,Glagolitic,character10,1124_02.png,159
Omniglot/images_evaluation/Glagolitic/character10/1124_03.png,Glagolitic,character10,1124_03.png,159
Omniglot/images_evaluation/Glagolitic/character10/1124_04.png,Glagolitic,character10,1124_04.png,159
Omniglot/images_evaluation/Glagolitic/character11/1125_01.png,Glagolitic,character11,1125_01.png,160
Omniglot/images_evaluation/Glagolitic/character11/1125_02.png,Glagolitic,character11,1125_02.png,160
Omniglot/images_evaluation/Glagolitic/character11/1125_03.png,Glagolitic,character11,1125_03.png,160
Omniglot/images_evaluation/Glagolitic/character11/1125_04.png,Glagolitic,character11,1125_04.png,160
Omniglot/images_evaluation/Glagolitic/character12/1126_01.png,Glagolitic,character12,1126_01.png,161
Omniglot/images_evaluation/Glagolitic/character12/1126_02.png,Glagolitic,character12,1126_02.png,161
Omniglot/images_evaluation/Glagolitic/character12/1126_03.png,Glagolitic,character12,1126_03.png,161
Omniglot/images_evaluation/Glagolitic/character12/1126_04.png,Glagolitic,character12,1126_04.png,161
Omniglot/images_evaluation/Glagolitic/character13/1127_01.png,Glagolitic,character13,1127_01.png,162
Omniglot/images_evaluation/Glagolitic/character13/1127_02.png,Glagolitic,character13,1127_02.png,162
Omniglot/images_evaluation/Glagolitic/character13/1127_03.png,Glagolitic,character13,1127_03.png,162
Omniglot/images_evaluation/Glagolitic/character13/1127_04.png,Glagolitic,character13,1127_04.png,162
Omniglot/images_evaluation/Glagolitic/character14/1128_01.png,Glagolitic,character14,1128_01.png,163
Omniglot/images_evaluation/Glagolitic/character14/1128_02.png,Glagolitic,character14,1128_02.png,163
Omniglot/images_evaluation/Glagolitic/character14/1128_03.png,Glagolitic,character14,1128_03.png,163
Omniglot/images_evaluation/Glagolitic/character14/1128_04.png,Glagolitic,character14,1128_04.png,163
Omniglot/images_evaluation/Glagolitic/character15/1129_01.png,Glagolitic,character15,1129_01.png,164
Omniglot/images_evaluation/Glagolitic/character15/1129_02.png,Glagolitic,character15,1129_02.png,164
Omniglot/images_evaluation/Glagolitic/character15/1129_03.png,Glagolitic,character15,1129_03.png,164
Omniglot/images_evaluation/Glagolitic/character15/1129_04.png,Glagolitic,character15,1129_04.png,164
Omniglot/images_evaluation/Glagolitic/character16/1130_01.png,Glagolitic,character16,1130_01.png,165
Omniglot/images_evaluation/Glagolitic/character16/1130_02.png,Glagolitic,character16,1130_02.png,165
Omniglot/images_evaluation/Glagolitic/character16/1130_03.png,Glagolitic,character16,1130_03.png,165
Omniglot/images_evaluation/Glagolitic/character16/1130_04.png,Glagolitic,character16,1130_04.png,165
Omniglot/images_evaluation/Glagolitic/character17/1131_01.png,Glagolitic,character17,1131_01.png,166
Omniglot/images_evaluation/Glagolitic/character17/1131_02.png,Glagolitic,character17,1131_02.png,166
Omniglot/images_evaluation/Glagolitic/character17/1131_03.png,Glagolitic,character17,1131_03.png,166
Omniglot/images_evaluation/Glagolitic/character17/1131_04.png,Glagolitic,character17,1131_04.png,166
Omniglot/images_evaluation/Glagolitic/character18/1132_01.png,Glagolitic,character18,1132_01.png,167
Omniglot/images_evaluation/Glagolitic/character18/1132_02.png,Glagolitic,character18,1132_02.png,167
Omniglot/images_evaluation/Glagolitic/character18/1132_03.png,Glagolitic,character18,1132_03.png,167
Omniglot/images_evaluation/Glagolitic/character18/1132_04.png,Glagolitic,character18,1132_04.png,167
Omniglot/images_evaluation/Glagolitic/character19/1133_01.png,Glagolitic,character19,1133_01.png,168
Omniglot/images_evaluation/Glagolitic/character19/1133_02.png,Glagolitic,character19,1133_02.png,168
Omniglot/images_evaluation/Glagolitic/character19/1133_03.png,Glagolitic,character19,1133_03.png,168
Omniglot/images_evaluation/Glagolitic/character19/1133_04.png,Glagolitic,character19,1133_04.png,168
Omniglot/images_evaluation/Glagolitic/character20/1134_01.png,Glagolitic,character20,1134_01.png,169
Omniglot/images_evaluation/Glagolitic/character20/1134_02.png,Glagolitic,character20,1134_02.png,169
Omniglot/images_evaluation/Glagolitic/character20/1134_03.png,Glagolitic,character20,1134_03.png,169
Omniglot/images_evaluation/Glagolitic/character20/1134_04.png,Glagolitic,character20,1134_04.png,169
Omniglot/images_evaluation/Glagolitic/character21/1135_01.png,Glagolitic,character21,1135_01.png,170
Omniglot/images_evaluation/Glagolitic/character21/1135_02.png,Glagolitic,character21,1135_02.png,170
Omniglot/images_evaluation/Glagolitic/character21/1135_03.png,Glagolitic,character21,1135_03.png,170
Omniglot/images_evaluation/Glagolitic/character21/1135_04.png,Glagolitic,character21,1135_04.png,170
Omniglot/images_evaluation/Glagolitic/character22/1136_01.png,Glagolitic,character22,1136_01.png,171
Omniglot/images_evaluation/Glagolitic/character22/1136_02.png,Glagolitic,character22,1136_02.png,171
Omniglot/images_evaluation/Glagolitic/character22/1136_03.png,Glagolitic,character22,1136_03.png,171
Omniglot/images_evaluation/Glagolitic/character22/1136_04.png,Glagolitic,character22,1136_04.png,171
Omniglot/images_evaluation/Glagolitic/character23/1137_01.png,Glagolitic,character23,1137_01.png,172
Omniglot/images_evaluation/Glagolitic/character23/1137_02.png,Glagolitic,character23,1137_02.png,172
Omniglot/images_evaluation/Glagolitic/character23/1137_03.png,Glagolitic,character23,1137_03.png,172
Omniglot/images_evaluation/Glagolitic/character23/1137_04.png,Glagolitic,character23,1137_04.png,172
Omniglot/images_evaluation/Glagolitic/character24/1138_01.png,Glagolitic,character24,1138_01.png,173
Omniglot/images_evaluation/Glagolitic/character24/1138_02.png,Glagolitic,character24,1138_02.png,173
Omniglot/images_evaluation/Glagolitic/character24/1138_03.png,Glagolitic,character24,1138_03.png,173
Omniglot/images_evaluation/Glagolitic/character24/1138_04.png,Glagolitic,character24,1138_04.png,173
Omniglot/images_evaluation/Glagolitic/character25/1139_01.png,Glagolitic,character25,1139_01.png,174
Omniglot/images_evaluation/Glagolitic/character25/1139_02.png,Glagolitic,character25,1139_02.png,174
Omniglot/images_evaluation/Glagolitic/character25/1139_03.png,Glagolitic,character25,1139_03.png,174
Omniglot/images_evaluation/Glagolitic/character25/1139_04.png,Glagolitic,character25,1139_04.png,174
Omniglot/images_evaluation/Glagolitic/character26/1140_01.png,Glagolitic,character26,1140_01.png,175
Omniglot/images_evaluation/Glagolitic/character26/1140_02.png,Glagolitic,character26,1140_02.png,175
Omniglot/images_evaluation/Glagolitic/character26/1140_03.png,Glagolitic,character26,1140_03.png,175
Omniglot/images_evaluation/Glagolitic/character26/1140_04.png,Glagolitic,character26,1140_04.png,175
Omniglot/images_evaluation/Glagolitic/character27/1141_01.png,Glagolitic,character27,1141_01.png,176
Omniglot/images_evaluation/Glagolitic/character27/1141_02.png,Glagolitic,character27,1141_02.png,176
Omniglot/images_evaluation/Glagolitic/character27/1141_03.png,Glagolitic,character27,1141_03.png,176
Omniglot/images_evaluation/Glagolitic/character27/1141_04.png,Glagolitic,character27,1141_04.png,176
Omniglot/images_evaluation/Glagolitic/character28/1142_01.png,Glagolitic,character28,1142_01.png,177
Omniglot/images_evaluation/Glagolitic/character28/1142_02.png,Glagolitic,character28,1142_02.png,177
Omniglot/images_evaluation/Glagolitic/character28/1142_03.png,Glagolitic,character28,1142_03.png,177
Omniglot/images_evaluation/Glagolitic/character28/1142_04.png,Glagolitic,character28,1142_04.png,177
Omniglot/images_evaluation/Glagolitic/character29/1143_01.png,Glagolitic,character29,1143_01.png,178
Omniglot/images_evaluation/Glagolitic/character29/1143_02.png,Glagolitic,character29,1143_02.png,178
Omniglot/images_evaluation/Glagolitic/character29/1143_03.png,Glagolitic,character29,1143_03.png,178
Omniglot/images_evaluation/Glagolitic/character29/1143_04.png,Glagolitic,character29,1143_04.png,178
Omniglot/images_evaluation/Glagolitic/character30/1144_01.png,Glagolitic,character30,1144_01.png,179
Omniglot/images_evaluation/Glagolitic/character30/1144_02.png,Glagolitic,character30,1144_02.png,179
Omniglot/images_evaluation/Glagolitic/character30/1144_03.png,Glagolitic,character30,1144_03.png,179
Omniglot/images_evaluation/Glagolitic/character30/1144_04.png,Glagolitic,character30,1144_04.png,179
Omniglot/images_evaluation/Glagolitic/character31/1145_01.png,Glagolitic,character31,1145_01.png,180
Omniglot/images_evaluation/Glagolitic/character31/1145_02.png,Glagolitic,character31,1145_02.png,180
Omniglot/images_evaluation/Glagolitic/character31/1145_03.png,Glagolitic,character31,1145_03.png,180
Omniglot/images_evaluation/Glagolitic/character31/1145_04.png,Glagolitic,character31,1145_04.png,180
Omniglot/images_evaluation/Glagolitic/character32/1146_01.png,Glagolitic,character32,1146_01.png,181
Omniglot/images_evaluation/Glagolitic/character32/1146_02.png,Glagolitic,character32,1146_02.png,181
Omniglot/images_evaluation/Glagolitic/character32/1146_03.png,Glagolitic,character32,1146_03.png,181
Omniglot/images_evaluation/Glagolitic/character32/1146_04.png,Glagolitic,character32,1146_04.png,181
Omniglot/images_evaluation/Glagolitic/character33/1147_01.png,Glagolitic,character33,1147_01.png,182
Omniglot/images_evaluation/Glagolitic/character33/1147_02.png,Glagolitic,character33,1147_02.png,182
Omniglot/images_evaluation/Glagolitic/character33/1147_03.png,Glagolitic,character33,1147_03.png,182
Omniglot/images_evaluation/Glagolitic/character33/1147_04.png,Glagolitic,character33,1147_04.png,182
Omniglot/images_evaluation/Glagolitic/character34/1148_01.png,Glagolitic,character34,1148_01.png,183
Omniglot/images_evaluation/Glagolitic/character34/1148_02.png,Glagolitic,character34,1148_02.png,183
Omniglot/images_evaluation/Glagolitic/character34/1148_03.png,Glagolitic,character34,1148_03.png,183
Omniglot/images_evaluation/Glagolitic/character34/1148_04.png,Glagolitic,character34,1148_04.png,183
Omniglot/images_evaluation/Glagolitic/character35/1149_01.png,Glagolitic,character35,1149_01.png,184
Omniglot/images_evaluation/Glagolitic/character35/1149_02.png,Glagolitic,character35,1149_02.png,184
Omniglot/images_evaluation/Glagolitic/character35/1149_03.png,Glagolitic,character35,1149_03.png,184
Omniglot/images_evaluation/Glagolitic/character35/1149_04.png,Glagolitic,character35,1149_04.png,184
Omniglot/images_evaluation/Glagolitic/character36/1150_01.png,Glagolitic,character36,1150_01.png,185
Omniglot/images_evaluation/Glagolitic/character36/1150_02.png,Glagolitic,character36,1150_02.png,185
Omniglot/images_evaluation/Glagolitic/character36/1150_03.png,Glagolitic,character36,1150_03.png,185
Omniglot/images_evaluation/Glagolitic/character36/1150_04.png,Glagolitic,character36,1150_04.png,185
Omniglot/images_evaluation/Glagolitic/character37/1151_01.png,Glagolitic,character37,1151_01.png,186
Omniglot/images_evaluation/Glagolitic/character37/1151_02.png,Glagolitic,character37,1151_02.png,186
Omniglot/images_evaluation/Glagolitic/character37/1151_03.png,Glagolitic,character37,1151_03.png,186
Omniglot/images_evaluation/Glagolitic/character37/1151_04.png,Glagolitic,character37,1151_04.png,186
Omniglot/images_evaluation/Glagolitic/character38/1152_01.png,Glagolitic,character38,1152_01.png,187
Omniglot/images_evaluation/Glagolitic/character38/1152_02.png,Glagolitic,character38,1152_02.png,187
Omniglot/images_evaluation/Glagolitic/character38/1152_03.png,Glagolitic,character38,1152_03.png,187
Omniglot/images_evaluation/Glagolitic/character38/1152_04.png,Glagolitic,character38,1152_04.png,187
Omniglot/images_evaluation/Glagolitic/character39/1153_01.png,Glagolitic,character39,1153_01.png,188
Omniglot/images_evaluation/Glagolitic/character39/1153_02.png,Glagolitic,character39,1153_02.png,188
Omniglot/images_evaluation/Glagolitic/character39/1153_03.png,Glagolitic,character39,1153_03.png,188
Omniglot/images_evaluation/Glagolitic/character39/1153_04.png,Glagolitic,character39,1153_04.png,188
Omniglot/images_evaluation/Glagolitic/character40/1154_01.png,Glagolitic,character40,1154_01.png,189
Omniglot/images_evaluation/Glagolitic/character40/1154_02.png,Glagolitic,character40,1154_02.png,189
Omniglot/images_evaluation/Glagolitic/character40/1154_03.png,Glagolitic,character40,1154_03.png,189
Omniglot/images_evaluation/Glagolitic/character40/1154_04.png,Glagolitic,character40,1154_04.png,189
Omniglot/images_evaluation/Glagolitic/character41/1155_01.png,Glagolitic,character41,1155_01.png,190
Omniglot/images_evaluation/Glagolitic/character41/1155_02.png,Glagolitic,character41,1155_02.png,190
Omniglot/images_evaluation/Glagolitic/character41/1155_03.png,Glagolitic,character41,1155_03.png,190
Omniglot/images_evaluation/Glagolitic/character41/1155_04.png,Glagolitic,character41,1155_04.png,190
Omniglot/images_evaluation/Glagolitic/character42/1156_01.png,Glagolitic,character42,1156_01.png,191
Omniglot/images_evaluation/Glagolitic/character42/1156_02.png,Glagolitic,character42,1156_02.png,191
Omniglot/images_evaluation/Glagolitic/character42/1156_03.png,Glagolitic,character42,1156_03.png,191
Omniglot/images_evaluation/Glagolitic/character42/1156_04.png,Glagolitic,character42,1156_04.png,191
Omniglot/images_evaluation/Glagolitic/character43/1157_01.png,Glagolitic,character43,1157_01.png,192
Omniglot/images_evaluation/Glagolitic/character43/1157_02.png,Glagolitic,character43,1157_02.png,192
Omniglot/images_evaluation/Glagolitic/character43/1157_03.png,Glagolitic,character43,1157_03.png,192
Omniglot/images_evaluation/Glagolitic/character43/1157_04.png,Glagolitic,character43,1157_04.png,192
Omniglot/images_evaluation/Glagolitic/character44/1158_01.png,Glagolitic,character44,1158_01.png,193
Omniglot/images_evaluation/Glagolitic/character44/1158_02.png,Glagolitic,character44,1158_02.png,193
Omniglot/images_evaluation/Glagolitic/character44/1158_03.png,Glagolitic,character44,1158_03.png,193
Omniglot/images_evaluation/Glagolitic/character44/1158_04.png,Glagolitic,character44,1158_04.png,193
Omniglot/images_evaluation/Glagolitic/character45/1159_01.png,Glagolitic,character45,1159_01.png,194
Omniglot/images_evaluation/Glagolitic/character45/1159_02.png,Glagolitic,character45,1159_02.png,194
Omniglot/images_evaluation/Glagolitic/character45/1159_03.png,Glagolitic,character45,1159_03.png,194
Omniglot/images_evaluation/Glagolitic/character45/1159_04.png,Glagolitic,character45,1159_04.png,194
Omniglot/images_evaluation/Gurmukhi/character01/1160_01.png,Gurmukhi,character01,1160_01.png,195
Omniglot/images_evaluation/Gurmukhi/character01/1160_02.png,Gurmukhi,character01,1160_02.png,195
Omniglot/images_evaluation/Gurmukhi/character01/1160_03.png,Gurmukhi,character01,1160_03.png,195
Omniglot/images_evaluation/Gurmukhi/character01/1160_04.png,Gurmukhi,character01,1160_04.png,195
Omniglot/images_evaluation/Gurmukhi/character02/1161_01.png,Gurmukhi,character02,1161_01.png,196
Omniglot/images_evaluation/Gurmukhi/character02/1161_02.png,Gurmukhi,character02,1161_02.png,196
Omniglot/images_evaluation/Gurmukhi/character02/1161_03.png,Gurmukhi,character02,1161_03.png,196
Omniglot/images_evaluation/Gurmukhi/character02/1161_04.png,Gurmukhi,character02,1161_04.png,196
Omniglot/images_evaluation/Gurmukhi/character03/1162_01.png,Gurmukhi,character03,1162_01.png,197
Omniglot/images_evaluation/Gurmukhi/character03/1162_02.png,Gurmukhi,character03,1162_02.png,197
Omniglot/images_evaluation/Gurmukhi/character03/1162_03.png,Gurmukhi,character03,1162_03.png,197
Omniglot/images_evaluation/Gurmukhi/character03/1162_04.png,Gurmukhi,character03,1162_04.png,197
Omniglot/images_evaluation/Gurmukhi/character04/1163_01.png,Gurmukhi,character04,1163_01.png,198
Omniglot/images_evaluation/Gurmukhi/character04/1163_02.png,Gurmukhi,character04,1163_02.png,198
Omniglot/images_evaluation/Gurmukhi/character04/1163_03.png,Gurmukhi,character04,1163_03.png,198
Omniglot/images_evaluation/Gurmukhi/character04/1163_04.png,Gurmukhi,character04,1163_04.png,198
Omniglot/images_evaluation/Gurmukhi/character05/1164_01.png,Gurmukhi,character05,1164_01.png,199
Omniglot/images_evaluation/Gurmukhi/character05/1164_02.png,Gurmukhi,character05,1164_02.png,199
Omniglot/images_evaluation/Gurmukhi/character05/1164_03.png,Gurmukhi,character05,1164_03.png,199
Omniglot/images_evaluation/Gurmukhi/character05/1164_04.png,Gurmukhi,character05,1164_04.png,199
Omniglot/images_evaluation/Gurmukhi/character06/1165_01.png,Gurmukhi,character06,1165_01.png,200
Omniglot/images_evaluation/Gurmukhi/character06/1165_02.png,Gurmukhi,character06,1165_02.png,200
Omniglot/images_evaluation/Gurmukhi/character06/1165_03.png,Gurmukhi,character06,1165_03.png,200
Omniglot/images_evaluation/Gurmukhi/character06/1165_04.png,Gurmukhi,character06,1165_04.png,200
Omniglot/images_evaluation/Gurmukhi/character07/1166_01.png,Gurmukhi,character07,1166_01.png,201
Omniglot/images_evaluation/Gurmukhi/character07/1166_02.png,Gurmukhi,character07,1166_02.png,201
Omniglot/images_evaluation/Gurmukhi/character07/1166_03.png,Gurmukhi,character07,1166_03.png,201
Omniglot/images_evaluation/Gurmukhi/character07/1166_04.png,Gurmukhi,character07,1166_04.png,201
Omniglot/images_evaluation/Gurmukhi/character08/1167_01.png,Gurmukhi,character08,1167_01.png,202
Omniglot/images_evaluation/Gurmukhi/character08/1167_02.png,Gurmukhi,character08,1167_02.png,202
Omniglot/images_evaluation/Gurmukhi/character08/1167_03.png,Gurmukhi,character08,1167_03.png,202
Omniglot/images_evaluation/Gurmukhi/character08/1167_04.png,Gurmukhi,character08,1167_04.png,202
Omniglot/images_evaluation/Gurmukhi/character09/1168_01.png,Gurmukhi,character09,1168_01.png,203
Omniglot/images_evaluation/Gurmukhi/character09/1168_02.png,Gurmukhi,character09,1168_02.png,203
Omniglot/images_evaluation/Gurmukhi/character09/1168_03.png,Gurmukhi,character09,1168_03.png,203
Omniglot/images_evaluation/Gurmukhi/character09/1168_04.png,Gurmukhi,character09,1168_04.png,203
Omniglot/images_evaluation/Gurmukhi/character10/1169_01.png,Gurmukhi,character10,1169_01.png,204
Omniglot/images_evaluation/Gurmukhi/character10/1169_02.png,Gurmukhi,character10,1169_02.png,204
Omniglot/images_evaluation/Gurmukhi/character10/1169_03.png,Gurmukhi,character10,1169_03.png,204
Omniglot/images_evaluation/Gurmukhi/character10/1169_04.png,Gurmukhi,character10,1169_04.png,204
Omniglot/images_evaluation/Gurmukhi/character11/1170_01.png,Gurmukhi,character11,1170_01.png,205
Omniglot/images_evaluation/Gurmukhi/character11/1170_02.png,Gurmukhi,character11,1170_02.png,205
Omniglot/images_evaluation/Gurmukhi/character11/1170_03.png,Gurmukhi,character11,1170_03.png,205
Omniglot/images_evaluation/Gurmukhi/character11/1170_04.png,Gurmukhi,character11,1170_04.png,205
Omniglot/images_evaluation/Gurmukhi/character12/1171_01.png,Gurmukhi,character12,1171_01.png,206
Omniglot/images_evaluation/Gurmukhi/character12/1171_02.png,Gurmukhi,character12,1171_02.png,206
Omniglot/images_evaluation/Gurmukhi/character12/1171_03.png,Gurmukhi,character12,1171_03.png,206
Omniglot/images_evaluation/Gurmukhi/character12/1171_04.png,Gurmukhi,character12,1171_04.png,206
Omniglot/images_evaluation/Gurmukhi/character13/1172_01.png,Gurmukhi,character13,1172_01.png,207
Omniglot/images_evaluation/Gurmukhi/character13/1172_02.png,Gurmukhi,character13,1172_02.png,207
Omniglot/images_evaluation/Gurmukhi/character13/1172_03.png,Gurmukhi,character13,1172_03.png,207
Omniglot/images_evaluation/Gurmukhi/character13/1172_04.png,Gurmukhi,character13,1172_04.png,207
Omniglot/images_evaluation/Gurmukhi/character14/1173_01.png,Gurmukhi,character14,1173_01.png,208
Omniglot/images_evaluation/Gurmukhi/character14/1173_02.png,Gurmukhi,character14,1173_02.png,208
Omniglot/images_evaluation/Gurmukhi/character14/1173_03.png,Gurmukhi,character14,1173_03.png,208
Omniglot/images_evaluation/Gurmukhi/character14/1173_04.png,Gurmukhi,character14,1173_04.png,208
Omniglot/images_evaluation/Gurmukhi/character15/1174_01.png,Gurmukhi,character15,1174_01.png,209
